GenePublicName,SequenceNameGene,SequenceNameTranscript,PL,OP50,Ratio_PLvsOP50,log2_Ratio_PLvsOP50,Infection_upregulated,Infection_downregulated
spt-5,K08E4.1,K08E4.1,"2,92046","1,32718",2.200500308926,1.13783157427,,
K08E4.2,K08E4.2,K08E4.2,"0,704525","0,598474",1.177202351314,0.23536232900,,
K08E4.3,K08E4.3,K08E4.3,"0,642717","0,545633",1.177929120856,0.23625273096,,
K08E4.4,K08E4.4,K08E4.4,0,0,,,,
bath-37,K08E4.5,K08E4.5,"0,009351","0,001973",4.739280283832,2.24466798533,1,
K08E4.6,K08E4.6,K08E4.6,"1,63135","0,993888",1.641382127564,0.71491114949,,
K08E4.7,K08E4.7,K08E4.7,"0,00575","0,006895",0.833956490210,-0.26195597860,,
nac-3,K08E5.2,K08E5.2a,"0,465197","0,099357",4.682075747054,2.22714827469,1,
nac-3,K08E5.2,K08E5.2b.1,"0,521998","0,086263",6.051238653884,2.59723048403,1,
nac-3,K08E5.2,K08E5.2b.2,"0,494002","0,080967",6.101275828424,2.60911095397,1,
nac-3,K08E5.2,K08E5.2b.3,"0,465197","0,099357",4.682075747054,2.22714827469,1,
mua-3,K08E5.3,K08E5.3a,"0,774685","0,077947",9.938612133886,3.31304440236,1,
mua-3,K08E5.3,K08E5.3b,"0,911087","0,090529",10.064034729203,3.33113690071,1,
K08E7.1,K08E7.1,K08E7.1,"1,31464","0,792763",1.658301409122,0.72970625166,,
hsb-1,K08E7.2,K08E7.2.1,"1,03678","1,74837",0.592998049612,-0.75390073517,,
hsb-1,K08E7.2,K08E7.2.2,"2,50036","6,2071",0.402822574149,-1.31178356075,,
let-99,K08E7.3,K08E7.3,"1,60235","0,426942",3.753085899256,1.90807731048,1,
K08E7.4,K08E7.4,K08E7.4,"0,000126","0,011951",0.010571834993,-6.56363037735,,1
K08E7.5,K08E7.5,K08E7.5a,"0,190455","0,01021",18.653770812929,4.22139539203,1,
K08E7.5,K08E7.5,K08E7.5b,"0,331159","0,016582",19.970992642625,4.31983413748,1,
K08E7.5,K08E7.5,K08E7.5c,"0,26408","0,011784",22.410047522064,4.48607380307,1,
K08E7.5,K08E7.5,K08E7.5d,"0,33847","0,014814",22.847981638990,4.51399481999,1,
K08E7.6,K08E7.6,K08E7.6,"0,065156","0,032569",2.000564954405,1.00040747091,,
cul-6,K08E7.7,K08E7.7,"0,287455","0,052005",5.527449283723,2.46661388287,1,
K08E7.8,K08E7.8,K08E7.8a,"0,018198","0,044989",0.404498877503,-1.30579239575,,
K08E7.8,K08E7.8,K08E7.8b,"0,03097","0,057835",0.535485432696,-0.90108076634,,
pgp-1,K08E7.9,K08E7.9,"0,314936","0,066091",4.765187393140,2.25253294988,1,
K08F11.1,K08F11.1,K08F11.1,"0,06197","0,089288",0.694043992474,-0.52690098293,,
K08F11.2,K08F11.2,K08F11.2,nan,nan,,,,
K08F11.3,K08F11.3,K08F11.3.1,"4,86869","2,1138",2.303287917495,1.20369476336,,
K08F11.3,K08F11.3,K08F11.3.2,"5,07791","2,96384",1.713287491902,0.77676725787,,
K08F11.3,K08F11.3,K08F11.3.3,"5,62746","3,18314",1.767895851266,0.82203328644,,
K08F11.3,K08F11.3,K08F11.3.4,"5,54349","2,15547",2.571824242509,1.36279205280,,
yrs-1,K08F11.4,K08F11.4a,"0,790155","0,342161",2.309307606653,1.20746035719,,
yrs-1,K08F11.4,K08F11.4b,"0,791045","0,329094",2.403705324315,1.26526004363,,
K08F11.5,K08F11.5,K08F11.5.1,"1,05672","0,506166",2.087694550800,1.06191064760,,
K08F11.5,K08F11.5,K08F11.5.2,"1,09429","0,524138",2.087789856870,1.06197650707,,
K08F4.1,K08F4.1,K08F4.1.1,"1,08308","0,588892",1.839182736393,0.87906482928,,
K08F4.1,K08F4.1,K08F4.1.2,"1,09205","0,591509",1.846210285896,0.88456688730,,
gst-3,K08F4.11,K08F4.11.1,"0,029724","0,021252",1.398663655185,0.48404907091,,
gst-3,K08F4.11,K08F4.11.2,"0,029184","0,015623",1.868021506753,0.90151106506,,
K08F4.12,K08F4.12,K08F4.12,"0,063728","0,11095",0.574380351510,-0.79992169681,,
K08F4.2,K08F4.2,K08F4.2,"6,22697","3,5106",1.773762319831,0.82681270469,,
K08F4.3,K08F4.3,K08F4.3,"4,89208","3,43803",1.422931155342,0.50886586267,,
glt-3,K08F4.4,K08F4.4,"0,104921","0,051923",2.020703734376,1.01485781638,,
K08F4.5,K08F4.5,K08F4.5,"0,004786","0,006411",0.746540321323,-0.42170791115,,
gst-2,K08F4.6,K08F4.6,"0,004552","0,007973",0.570864166562,-0.80878058842,,
gst-4,K08F4.7,K08F4.7,"0,331297","0,113334",2.923191628285,1.54754440736,,
msp-38,K08F4.8,K08F4.8,"0,047506","0,053335",0.890711540264,-0.16696980883,,
dhs-12,K08F4.9,K08F4.9,"2,55939","2,32258",1.101959889433,0.14007171178,,
K08F8.1,K08F8.1,K08F8.1a.1,"4,0812","2,58391",1.579466777094,0.65943759139,,
K08F8.1,K08F8.1,K08F8.1a.2,"3,9823","2,44447",1.629105695713,0.70408020837,,
K08F8.1,K08F8.1,K08F8.1a.3,"3,98861","2,58666",1.541992376269,0.62479563247,,
K08F8.1,K08F8.1,K08F8.1a.4,"3,99887","2,32186",1.722270076577,0.78431139569,,
K08F8.1,K08F8.1,K08F8.1b.1,"4,09051","2,3351",1.751749389748,0.80879639364,,
K08F8.1,K08F8.1,K08F8.1b.2,"4,03698","2,53688",1.591316893192,0.67022116107,,
K08F8.1,K08F8.1,K08F8.1c.1,"3,99887","2,32186",1.722270076577,0.78431139569,,
K08F8.1,K08F8.1,K08F8.1c.2,"3,99842","2,3194",1.723902733466,0.78567837657,,
K08F8.1,K08F8.1,K08F8.1c.3,"3,64375","1,94935",1.869212814528,0.90243083285,,
K08F8.1,K08F8.1,K08F8.1c.4,"3,60303","1,99453",1.806455656220,0.85316184080,,
K08F8.1,K08F8.1,K08F8.1d.1,"3,61225","2,14661",1.682769576216,0.75083764012,,
K08F8.1,K08F8.1,K08F8.1d.2,"3,50633","2,04793",1.712133715508,0.77579537882,,
K08F8.1,K08F8.1,K08F8.1e.1,"2,89577","1,71009",1.693343625189,0.75987476476,,
K08F8.1,K08F8.1,K08F8.1e.2,"3,0436","1,93235",1.575076978808,0.65542233924,,
K08F8.1,K08F8.1,K08F8.1e.3,"3,6535","2,32467",1.571620918238,0.65225327527,,
K08F8.1,K08F8.1,K08F8.1e.4,"3,65244","2,32112",1.573567932722,0.65403946277,,
K08F8.1,K08F8.1,K08F8.1e.5,"2,89802","1,70801",1.696723087101,0.76275112972,,
K08F8.1,K08F8.1,K08F8.1e.6,"2,91402","1,80585",1.613655619237,0.69033271651,,
atf-2,K08F8.2,K08F8.2,"0,695283","0,170518",4.077475691716,2.02767627619,1,
fut-1,K08F8.3,K08F8.3.1,"0,178364","0,129532",1.376987925764,0.46151590913,,
fut-1,K08F8.3,K08F8.3.2,"0,198022","0,116303",1.702638796936,0.76777240968,,
pah-1,K08F8.4,K08F8.4.1,"5,03814","1,27905",3.938970329541,1.97781854983,1,
pah-1,K08F8.4,K08F8.4.2,"4,93001","1,21383",4.061532504552,2.02202419035,1,
K08F8.5,K08F8.5,K08F8.5a,"0,008244","0,001749",4.713304745569,2.23673896391,1,
K08F8.5,K08F8.5,K08F8.5b,"0,009125","0,002022",4.512665677547,2.17397989993,1,
let-19,K08F8.6,K08F8.6,"0,549069","0,334236",1.642758410225,0.71612032813,,
K08F8.7,K08F8.7,K08F8.7,"0,097552","0,014464",6.744482853982,2.75370782604,1,
K08F9.1,K08F9.1,K08F9.1,"0,018713","0,08024",0.233210368893,-2.10029616047,,1
tag-216,K08F9.2,K08F9.2.1,"2,33053","1,29458",1.800220921071,0.84817396332,,
tag-216,K08F9.2,K08F9.2.2,"2,34563","1,30403",1.798754629878,0.84699840037,,
tag-216,K08F9.2,K08F9.2.3,"2,3845","1,31185",1.817662080268,0.86208401447,,
K08F9.3,K08F9.3,K08F9.3,"0,018735","0,037271",0.502675002012,-0.99230214918,,
K08F9.4,K08F9.4,K08F9.4,"0,656503","0,504614",1.301000368599,0.37962137080,,
srh-147,K08G2.12,K08G2.12,0,0,,,,
srh-149,K08G2.13,K08G2.13,"0,000393",0,,,,
srh-148,K08G2.5,K08G2.5,0,0,,,,
srz-12,K08G2.7,K08G2.7,0,"0,000371",0.000000000000,,,
srh-293,K08G2.8,K08G2.8,0,0,,,,
srh-299,K08G2.9,K08G2.9,"0,001617",0,,,,
lea-1,K08H10.1,K08H10.1.1,"18,5624","11,1812",1.660143812829,0.73130822294,,
lea-1,K08H10.1,K08H10.1.2,"18,8229","11,0549",1.702674831975,0.76780294289,,
K08H10.2,K08H10.2,K08H10.2a.1,"1,61215","0,962506",1.674950597711,0.74411854423,,
K08H10.2,K08H10.2,K08H10.2a.2,"2,4616","1,56907",1.568827394571,0.64968663293,,
K08H10.2,K08H10.2,K08H10.2b,"1,74069","0,986571",1.764383911548,0.81916451046,,
K08H10.3,K08H10.3,K08H10.3a,"0,53637","0,83122",0.645280431173,-0.63200182003,,
K08H10.3,K08H10.3,K08H10.3b,"0,540355","0,790076",0.683927875293,-0.54808390347,,
uda-1,K08H10.4,K08H10.4.1,"1,72365","1,30762",1.318158180511,0.39852350581,,
uda-1,K08H10.4,K08H10.4.2,"1,66547","1,06761",1.559998501325,0.64154464311,,
K08H10.6,K08H10.6,K08H10.6,"0,006619","0,001201",5.510982514571,2.46230954975,1,
rde-1,K08H10.7,K08H10.7,"0,545839","0,32829",1.662673246215,0.73350467351,,
K08H10.9,K08H10.9,K08H10.9,"0,63557","0,407229",1.560718907543,0.64221072488,,
skr-21,K08H2.1,K08H2.1,"0,592896","0,441418",1.343162263433,0.42563360299,,
K08H2.2,K08H2.2,K08H2.2,"0,020466","0,030182",0.678096216288,-0.56043810042,,
K08H2.3,K08H2.3,K08H2.3,"0,196205","0,102081",1.922052095885,0.94264743989,,
K08H2.4,K08H2.4,K08H2.4,"0,098002","0,219124",0.447242200763,-1.16087177084,,
K08H2.5,K08H2.5,K08H2.5,"0,00241","0,00041",5.877926829268,2.55530739987,1,
hpl-1,K08H2.6,K08H2.6,"0,24889","0,346867",0.717537269328,-0.47887432668,,
K08H2.7,K08H2.7,K08H2.7,"0,01071","0,030472",0.351460357049,-1.50856612512,,
nhr-32,K08H2.8,K08H2.8,"0,317013","0,222449",1.425104181183,0.51106739028,,
K08H2.9,K08H2.9,K08H2.9,"0,025945","0,023231",1.116839567819,0.15942195992,,
K09A11.1,K09A11.1,K09A11.1,"0,107038","0,058017",1.844941999759,0.88357546237,,
cyp-14A1,K09A11.2,K09A11.2,"0,014598","0,005273",2.768405082496,1.46905505849,,
cyp-14A2,K09A11.3,K09A11.3,"0,009616","0,007438",1.292850228556,0.37055515447,,
cyp-14A3,K09A11.4,K09A11.4,"0,006549","0,001462",4.479623803010,2.16337758043,1,
K09A11.5,K09A11.5,K09A11.5,"0,031432","0,011041",2.846861697310,1.50937240757,,
K09A9.1,K09A9.1,K09A9.1,"2,76213","0,522425",5.287132124228,2.40248537979,1,
rab-14,K09A9.2,K09A9.2.1,"1,32637","0,898966",1.475439560562,0.56114482388,,
rab-14,K09A9.2,K09A9.2.2,"1,72331","1,10642",1.557554997198,0.63928310565,,
ent-2,K09A9.3,K09A9.3.1,"1,94468","1,11723",1.740626370577,0.79960655844,,
ent-2,K09A9.3,K09A9.3.2,"2,51688","1,32223",1.903511491949,0.92866327982,,
K09A9.4,K09A9.4,K09A9.4.1,"0,432445","0,236156",1.831183624384,0.87277646656,,
K09A9.4,K09A9.4,K09A9.4.2,"0,455072","0,248185",1.833599935532,0.87467889848,,
gas-1,K09A9.5,K09A9.5.1,"4,92257","2,17515",2.263094499230,1.17829682796,,
gas-1,K09A9.5,K09A9.5.2,"5,29367","2,32202",2.279769338765,1.18888786358,,
K09A9.6,K09A9.6,K09A9.6,"0,186452","0,086712",2.150244487499,1.10450070672,,
pik-1,K09B11.1,K09B11.1,"0,273521","0,109234",2.503991431239,1.32422962532,,
K09B11.10,K09B11.10,K09B11.10,"0,109206","0,003901",27.994360420405,4.80706431445,1,
K09B11.2,K09B11.2,K09B11.2,"0,368923","0,207571",1.777334020648,0.82971483761,,
K09B11.3,K09B11.3,K09B11.3,0,0,,,,
K09B11.4,K09B11.4,K09B11.4,"0,023935","0,003907",6.126286153059,2.61501275544,1,
K09B11.5,K09B11.5,K09B11.5a,"0,001324",0,,,,
K09B11.5,K09B11.5,K09B11.5b,"0,001441",0,,,,
K09B11.9,K09B11.9,K09B11.9a,"0,468182","0,290876",1.609558712304,0.68666520335,,
K09B11.9,K09B11.9,K09B11.9b,"0,452768","0,243057",1.862805843897,0.89747731323,,
K09B3.1,K09B3.1,K09B3.1,"0,105812","0,005852",18.081339712919,4.17642967118,1,
K09C4.10,K09C4.10,K09C4.10,"0,12053","0,080235",1.502212251511,0.58708866942,,
K09C4.1,K09C4.1,K09C4.1a,"0,073634","0,111588",0.659873821558,-0.59973791044,,
K09C4.1,K09C4.1,K09C4.1b,"0,108293","0,176133",0.614836515588,-0.70172524461,,
K09C4.2,K09C4.2,K09C4.2,0,0,,,,
K09C4.4,K09C4.4,K09C4.4,0,"0,034544",0.000000000000,,,
K09C4.5,K09C4.5,K09C4.5,"0,131421","0,023663",5.553860457254,2.47349092938,1,
K09C4.6,K09C4.6,K09C4.6,"0,001095","0,004993",0.219301021430,-2.18901556327,,1
K09C4.7,K09C4.7,K09C4.7,"0,000717","0,000664",1.079561746988,0.11044576261,,
sul-1,K09C4.8,K09C4.8,"0,019204","0,014034",1.368376799202,0.45246554856,,
K09C4.9,K09C4.9,K09C4.9,0,"0,000682",0.000000000000,,,
K09C6.1,K09C6.1,K09C6.1,"0,000234",0,,,,
K09C6.10,K09C6.10,K09C6.10,0,0,,,,
K09C6.2,K09C6.2,K09C6.2,"0,000452",0,,,,
K09C6.3,K09C6.3,K09C6.3,"0,001956","0,004048",0.483236166008,-1.04919966306,,
srbc-12,K09C6.4,K09C6.4,"0,000311",0,,,,
srbc-13,K09C6.5,K09C6.5,0,0,,,,
K09C6.6,K09C6.6,K09C6.6,0,0,,,,
K09C6.7,K09C6.7,K09C6.7,"0,00699","0,000598",11.688327759197,3.54699663416,1,
K09C6.8,K09C6.8,K09C6.8,"0,000066",0,,,,
K09C6.9,K09C6.9,K09C6.9,"0,02914","0,025457",1.144679263071,0.19494341457,,
pbo-4,K09C8.1,K09C8.1,"0,897422","0,249725",3.593641005106,1.84544629476,1,
K09C8.2,K09C8.2,K09C8.2,"0,002462","0,003799",0.648157409845,-0.62558387001,,
nas-10,K09C8.3,K09C8.3,"0,007273","0,006935",1.048758471521,0.06868246432,,
lge-1,K09C8.4,K09C8.4,"0,012167","0,005465",2.226276303751,1.15463265706,,
pxn-2,K09C8.5,K09C8.5,"0,088545","0,03551",2.493522951281,1.31818548215,,
nlp-19,K09C8.6,K09C8.6,"0,03679","0,083439",0.440926904685,-1.18138858420,,
K09C8.7,K09C8.7,K09C8.7,"0,193902","0,181661",1.067383753255,0.09407895721,,
K09C8.8,K09C8.8,K09C8.8,"0,008589","0,004377",1.962211560430,0.97248059748,,
K09D9.1,K09D9.1,K09D9.1,"0,819929","0,13757",5.960085774515,2.57533309337,1,
srx-62,K09D9.10,K09D9.10,0,0,,,,
K09D9.11,K09D9.11,K09D9.11,"0,000215","0,006792",0.031668727915,-4.98079727212,,1
K09D9.12,K09D9.12,K09D9.12,"0,051763","0,016566",3.124634794157,1.64368757811,1,
srw-89,K09D9.13,K09D9.13,"0,008813","0,003177",2.773931381807,1.47193210044,,
cyp-35A3,K09D9.2,K09D9.2,"0,015794","0,000898",17.587527839644,4.13648080202,1,
K09D9.3,K09D9.3,K09D9.3,0,"0,000412",0.000000000000,,,
srh-4,K09D9.6,K09D9.6,0,0,,,,
srh-7,K09D9.7,K09D9.7,0,0,,,,
srh-8,K09D9.8,K09D9.8,"0,000456","0,002834",0.160958715596,-2.63523739687,,1
K09D9.9,K09D9.9,K09D9.9,0,0,,,,
K09E10.1,K09E10.1,K09E10.1,"0,114742","0,033844",3.390320293110,1.76142157527,1,
K09E10.2,K09E10.2,K09E10.2,"0,00476","0,000323",14.737523219814,3.88142218114,1,
K09E2.1,K09E2.1,K09E2.1,"0,001081","0,001061",1.019255419416,0.02751562771,,
K09E2.2,K09E2.2,K09E2.2,"0,004418","0,002539",1.740161480898,0.79922118934,,
K09E2.3,K09E2.3,K09E2.3,"0,536359","0,699238",0.767062144792,-0.38258463013,,
rig-1,K09E2.4,K09E2.4a,"0,224095","0,125973",1.778912941662,0.83099590818,,
rig-1,K09E2.4,K09E2.4b,"0,586012","0,294181",1.992011720675,0.99422613602,,
K09E3.1,K09E3.1,K09E3.1,"0,000313","0,00029",1.078793103448,0.10941820380,,
K09E3.2,K09E3.2,K09E3.2,0,"0,001544",0.000000000000,,,
K09E3.4,K09E3.4,K09E3.4,0,0,,,,
K09E3.5,K09E3.5,K09E3.5,"0,084742","0,088772",0.954600549723,-0.06703092770,,
K09E3.6,K09E3.6,K09E3.6,"0,02584","0,035974",0.718293767721,-0.47735409686,,
K09E3.7,K09E3.7,K09E3.7,"0,146161","0,095918",1.523812006089,0.60768492736,,
K09E4.1,K09E4.1,K09E4.1,"0,050219","0,023852",2.105454469227,1.07413167734,,
K09E4.2,K09E4.2,K09E4.2,"0,718539","0,472228",1.521593382857,0.60558287730,,
K09E4.3,K09E4.3,K09E4.3,"0,928256","0,438992",2.114516893246,1.08032808636,,
K09E4.4,K09E4.4,K09E4.4.1,"0,062777","0,025301",2.481202324019,1.31103938132,,
K09E4.4,K09E4.4,K09E4.4.2,"0,063686","0,025819",2.466633099655,1.30254313734,,
gur-4,K09E4.5,K09E4.5,"0,029329","0,0163",1.799325153374,0.84745591742,,
cpg-7,K09E4.6,K09E4.6,"2,30342","2,22633",1.034626492928,0.04911003917,,
K09E9.1,K09E9.1,K09E9.1.1,"0,2698","0,105057",2.568129681982,1.36071805559,,
K09E9.1,K09E9.1,K09E9.1.2,"0,271115","0,098541",2.751291340660,1.46010891809,,
K09E9.1,K09E9.1,K09E9.1.3,"0,304522","0,10889",2.796602075489,1.48367498940,,
K09E9.1,K09E9.1,K09E9.1.4,"0,307292","0,095341",3.223083458323,1.68844154594,1,
erv-46,K09E9.2,K09E9.2.1,"0,4392","0,245441",1.789432083474,0.83950178841,,
erv-46,K09E9.2,K09E9.2.2,"0,682012","0,346793",1.966625623931,0.97572234557,,
K09E9.3,K09E9.3,K09E9.3,"0,451372","0,330641",1.365142253985,0.44905129431,,
K09E9.4,K09E9.4,K09E9.4,"0,135542","0,325786",0.416046116162,-1.26518464375,,
K09F5.1,K09F5.1,K09F5.1,0,0,,,,
vit-1,K09F5.2,K09F5.2,"0,96758","0,306633",3.155498592780,1.65786798001,1,
spp-14,K09F5.3,K09F5.3.1,"29,4084","226,81",0.129660949694,-2.94718404989,,1
spp-14,K09F5.3,K09F5.3.2,"29,8858","227,391",0.131429124284,-2.92764308708,,1
spp-14,K09F5.3,K09F5.3.3,"30,2881","229,494",0.131977742337,-2.92163345111,,1
K09F5.4,K09F5.4,K09F5.4,"0,000545","0,000505",1.079182178218,0.10993842871,,
K09F5.5,K09F5.5,K09F5.5,"0,081296","0,060792",1.337284511120,0.41930643560,,
K09F5.6,K09F5.6,K09F5.6,"0,382126","0,169658",2.252331160334,1.17141896252,,
K09F6.10,K09F6.10,K09F6.10,"0,415185","0,281594",1.474409966121,0.56013772786,,
K09F6.11,K09F6.11,K09F6.11,"0,075939","0,147479",0.514917378067,-0.95758713408,,
K09F6.2,K09F6.2,K09F6.2,"0,018429","0,005136",3.588181464174,1.84325285315,1,
K09F6.3,K09F6.3,K09F6.3,"0,001987","0,00087",2.283540229885,1.19127220638,,
K09F6.4,K09F6.4,K09F6.4,"0,01585","0,003952",4.010703441296,2.00385529460,1,
K09F6.5,K09F6.5,K09F6.5,"0,020781","0,002355",8.824246284501,3.14147305708,1,
K09F6.6,K09F6.6,K09F6.6,"0,067215","0,070927",0.947660270419,-0.07755813917,,
K09F6.7,K09F6.7,K09F6.7,"0,135003","0,157727",0.855928281144,-0.22443817767,,
K09F6.8,K09F6.8,K09F6.8,"0,050964","0,050225",1.014717770035,0.02107851717,,
K09F6.9,K09F6.9,K09F6.9,"0,185751","0,167924",1.106161120507,0.14556154003,,
K09G1.1,K09G1.1,K09G1.1a,"1,67924","1,43285",1.171957985832,0.22892085072,,
K09G1.1,K09G1.1,K09G1.1b.1,"1,41651","1,37469",1.030421404098,0.04323446680,,
K09G1.1,K09G1.1,K09G1.1b.2,"1,67201","1,43482",1.165309934347,0.22071371563,,
K09G1.2,K09G1.2,K09G1.2,"0,003207",0,,,,
K09G1.3,K09G1.3,K09G1.3,0,0,,,,
dop-2,K09G1.4,K09G1.4a,"0,054866","0,022318",2.458365444932,1.29769939350,,
dop-2,K09G1.4,K09G1.4b,"0,056829","0,022064",2.575648114576,1.36493550571,,
K09H11.1,K09H11.1,K09H11.1,"0,260072","0,143333",1.814460033628,0.85954027951,,
K09H11.10,K09H11.10,K09H11.10,"0,07261","0,044745",1.622753380266,0.69844376138,,
K09H11.11,K09H11.11,K09H11.11,"0,010084","0,023473",0.429612746560,-1.21889129634,,
rga-3,K09H11.3,K09H11.3,"1,69353","0,755314",2.242153594399,1.16488511056,,
K09H11.4,K09H11.4,K09H11.4,"0,000756","0,000592",1.277300675676,0.35309817441,,
K09H11.5,K09H11.5,K09H11.5,0,0,,,,
K09H11.6,K09H11.6,K09H11.6,"0,048948","0,020694",2.365323282111,1.24203737833,,
K09H11.7,K09H11.7,K09H11.7,nan,nan,,,,
K09H11.9,K09H11.9,K09H11.9,"0,057602","0,075364",0.764322488191,-0.38774661638,,
K09H9.1,K09H9.1,K09H9.1,0,"0,000346",0.000000000000,,,
K09H9.2,K09H9.2,K09H9.2.1,"0,65667","0,460161",1.427044012856,0.51302983106,,
K09H9.2,K09H9.2,K09H9.2.2,"0,664877","0,458658",1.449613873518,0.53566866786,,
col-49,K09H9.3,K09H9.3,"0,024969","0,006901",3.618200260832,1.85527226073,1,
K09H9.4,K09H9.4,K09H9.4,"0,005252","0,006981",0.752336341498,-0.41055031366,,
K09H9.5,K09H9.5,K09H9.5a,"0,173141","0,307786",0.562536957496,-0.82998021341,,
K09H9.5,K09H9.5,K09H9.5b,"0,186493","0,880542",0.211793418145,-2.23927033916,,1
lpd-6,K09H9.6,K09H9.6,"1,43568","0,711855",2.016815222201,1.01207891230,,
K09H9.7,K09H9.7,K09H9.7,"0,246405","0,213081",1.156391231504,0.20962957453,,
lin-23,K10B2.1,K10B2.1.1,"2,07685","0,837198",2.480715434103,1.31075625141,,
lin-23,K10B2.1,K10B2.1.2,"2,22375","0,879498",2.528430991316,1.33824240340,,
K10B2.2,K10B2.2,K10B2.2a,"0,046404","0,046915",0.989105829692,-0.01580320403,,
K10B2.2,K10B2.2,K10B2.2b,"0,048961","0,059675",0.820457478006,-0.28549953002,,
clec-88,K10B2.3,K10B2.3a,"8,61407","6,73637",1.278740627371,0.35472366566,,
clec-88,K10B2.3,K10B2.3b,"7,98418","7,86196",1.015545741774,0.02225522235,,
K10B2.4,K10B2.4,K10B2.4,"2,64016","5,95132",0.443625951890,-1.17258433000,,
ani-2,K10B2.5,K10B2.5,"1,77968","0,734939",2.421534304208,1.27592144075,,
spc-1,K10B3.10,K10B3.10,"3,65161","1,25914",2.900082596058,1.53609398963,,
K10B3.1,K10B3.1,K10B3.1a,"0,95531","3,77371",0.253148758119,-1.98194268811,,1
K10B3.1,K10B3.1,K10B3.1b,"0,763218","3,98723",0.191415594285,-2.38521972650,,1
K10B3.5,K10B3.5,K10B3.5,"0,410991","0,276036",1.488903621267,0.57425036935,,
K10B3.6,K10B3.6,K10B3.6a,"0,25736","0,163351",1.575503057833,0.65581255443,,
K10B3.6,K10B3.6,K10B3.6b,"0,215501","0,122256",1.762702853030,0.81778929338,,
K10B3.6,K10B3.6,K10B3.6c,"0,151359","0,092802",1.630988556281,0.70574665951,,
gpd-3,K10B3.7,K10B3.7.1,"9,3596","10,6368",0.879926293622,-0.18454541236,,
gpd-3,K10B3.7,K10B3.7.2,"9,84985","12,6866",0.776397931676,-0.36513182017,,
gpd-2,K10B3.8,K10B3.8.1,"3,80535","1,05628",3.602595902602,1.84903683605,1,
gpd-2,K10B3.8,K10B3.8.2,"5,00966","0,54579",9.178731746642,3.19829482584,1,
37012,K10B3.9,K10B3.9.1,"3,72979","1,03919",3.589131920053,1.84363495099,1,
37012,K10B3.9,K10B3.9.2,"2,67058","0,830371",3.216128694282,1.68532513751,1,
37012,K10B3.9,K10B3.9.3,"0,292011","0,522651",0.558711262391,-0.83982519274,,
K10B4.1,K10B4.1,K10B4.1,"0,000812","0,000487",1.668355236140,0.73842650872,,
srt-54,K10B4.2,K10B4.2,"0,004641","0,004592",1.010714285714,0.01537522589,,
K10B4.3,K10B4.3,K10B4.3,"0,543808","0,229875",2.365668297988,1.24224780048,,
K10B4.4,K10B4.4,K10B4.4,"0,003067","0,00451",0.680062084257,-0.55626163593,,
srd-3,K10B4.5,K10B4.5,"0,012216","0,00962",1.269864864865,0.34467497797,,
cwn-1,K10B4.6,K10B4.6a,"0,371321","0,203591",1.823857636143,0.86699312224,,
cwn-1,K10B4.6,K10B4.6b,"0,255402","0,136417",1.872215339730,0.90474638134,,
K10C2.1,K10C2.1,K10C2.1,"1,47015","0,413981",3.551249936591,1.82832690066,1,
K10C2.2,K10C2.2,K10C2.2,"0,007175",0,,,,
K10C2.3,K10C2.3,K10C2.3,"0,564427","1,51379",0.372856869183,-1.42330617419,,
K10C2.4,K10C2.4,K10C2.4.1,"2,45998","1,17479",2.093974242205,1.06624369591,,
K10C2.4,K10C2.4,K10C2.4.2,"2,78825","1,17238",2.378281785769,1.24991965993,,
grl-6,K10C2.5,K10C2.5,"0,043043","0,004867",8.843949044586,3.14469071293,1,
K10C2.6,K10C2.6,K10C2.6,"0,005895",0,,,,
K10C2.7,K10C2.7,K10C2.7,"0,109783","0,360215",0.304770761906,-1.71420358994,,1
K10C3.2,K10C3.2,K10C3.2.1,"5,48237","3,12802",1.752664624906,0.80954996057,,
K10C3.2,K10C3.2,K10C3.2.2,"6,48857","3,16225",2.051883943395,1.03694913298,,
K10C3.2,K10C3.2,K10C3.2.3,"6,52345","3,16783",2.059280327543,1.04214023581,,
zig-1,K10C3.3,K10C3.3,"0,65108","0,507436",1.283078063046,0.35960894731,,
K10C3.4,K10C3.4,K10C3.4,"3,96233","1,64098",2.414612000146,1.27179138350,,
K10C3.5,K10C3.5,K10C3.5a,"0,623947","0,213533",2.922016737460,1.54696444200,,
K10C3.5,K10C3.5,K10C3.5b,"0,639163","0,213578",2.992644373484,1.58142084847,,
nhr-49,K10C3.6,K10C3.6a,"2,76666","1,34774",2.052814341045,1.03760315430,,
nhr-49,K10C3.6,K10C3.6b.1,"2,45449","1,29467",1.895842183722,0.92283887445,,
nhr-49,K10C3.6,K10C3.6b.2,"2,77068","1,33203",2.080043242269,1.05661352104,,
nhr-49,K10C3.6,K10C3.6c.1,"2,37899","1,29158",1.841922296722,0.88121220122,,
nhr-49,K10C3.6,K10C3.6c.2,"2,43428","1,30024",1.872177444164,0.90471717941,,
nhr-49,K10C3.6,K10C3.6d,"2,69096","1,33795",2.011256026010,1.00809674348,,
K10C8.1,K10C8.1,K10C8.1,"0,208445","0,108569",1.919931103722,0.94105454110,,
K10C8.2,K10C8.2,K10C8.2,"0,007153","0,001398",5.116444921316,2.35514172510,1,
K10C8.3,K10C8.3,K10C8.3.1,"2,5917","1,48739",1.742448181042,0.80111575218,,
