GenePublicName,SequenceNameGene,SequenceNameTranscript,Harposporium,OP50,Ratio_HarposporiumvsOP50,log2_Ratio_HarposporiumvsOP50,Infection_upregulated,Infection_downregulated
D2085.5,D2085.5,D2085.5b.1,"0,752266","0,704335","1,068051",0.09,,
adm-4,ZK154.7,ZK154.7,"0,201292","0,188464","1,068066",0.10,,
cup-5,R13A5.1,R13A5.1d,"0,948031","0,8876","1,068084",0.10,,
fhod-1,C46H11.11,C46H11.11b,"0,136073","0,127397","1,068102",0.10,,
ZK858.6,ZK858.6,ZK858.6.1,"2,67287","2,50242","1,068114",0.10,,
F31E8.5,F31E8.5,F31E8.5,"0,020171","0,018884","1,068115",0.10,,
D2085.5,D2085.5,D2085.5b.3,"0,75209","0,704083","1,068184",0.10,,
ard-1,F01G4.2,F01G4.2.2,"2,55926","2,39587","1,068197",0.10,,
C34B2.11,C34B2.11,C34B2.11,"0,053161","0,049754","1,068473",0.10,,
stdh-1,C06B3.4,C06B3.4,"0,23181","0,216929","1,068598",0.10,,
F02D8.4,F02D8.4,F02D8.4.1,"0,317038","0,296685","1,068601",0.10,,
C37H5.3,C37H5.3,C37H5.3a,"0,180286","0,168711","1,068608",0.10,,
W09C3.2,W09C3.2,W09C3.2,"0,005356","0,005012","1,068642",0.10,,
eat-3,D2013.5,D2013.5,"0,679717","0,636","1,068737",0.10,,
C33C12.7,C33C12.7,C33C12.7,"0,015468","0,014473","1,068762",0.10,,
C18A3.5,C18A3.5,C18A3.5f.2,"3,53686","3,3092","1,068796",0.10,,
2L52.1,2L52.1,2L52.1,"0,148465","0,138907","1,068809",0.10,,
hlh-4,T05G5.2,T05G5.2,"0,025572","0,023925","1,068837",0.10,,
T06A1.1,T06A1.1,T06A1.1,"0,007711","0,007214","1,068842",0.10,,
M28.10,M28.10,M28.10,"1,81776","1,70068","1,068843",0.10,,
sel-5,F35G12.3,F35G12.3a,"0,84034","0,78621","1,068849",0.10,,
tsfm-1,F55C5.5,F55C5.5,"0,991968","0,928064","1,068857",0.10,,
F17C8.7,F17C8.7,F17C8.7,"0,011762","0,011004","1,068893",0.10,,
irk-2,M02A10.2,M02A10.2,"0,010308","0,009644","1,068894",0.10,,
fbxb-46,K05F6.9,K05F6.9,"0,015112","0,014138","1,068895",0.10,,
sulp-2,F14D12.5,F14D12.5,"0,073048","0,068336","1,068959",0.10,,
F13G3.3,F13G3.3,F13G3.3,"0,00725","0,006782","1,068964",0.10,,
F19F10.11,F19F10.11,F19F10.11b,"0,395929","0,370382","1,068975",0.10,,
Y104H12BR.1,Y104H12BR.1,Y104H12BR.1,"1,06026","0,991833","1,06899",0.10,,
F53F4.10,F53F4.10,F53F4.10.2,"4,36863","4,08647","1,069047",0.10,,
inx-21,Y47G6A.1,Y47G6A.1.2,"0,322358","0,301531","1,069071",0.10,,
tufm-2,C43E11.4,C43E11.4,"0,64289","0,601303","1,069161",0.10,,
ucp-4,K07B1.3,K07B1.3,"0,286717","0,268168","1,069169",0.10,,
R11H6.5,R11H6.5,R11H6.5,"1,62426","1,51913","1,069204",0.10,,
F21D5.7,F21D5.7,F21D5.7.2,"1,11397","1,04181","1,069264",0.10,,
tag-295,T08D10.1,T08D10.1,"0,537701","0,502817","1,069377",0.10,,
C16A11.3,C16A11.3,C16A11.3,"0,370513","0,346453","1,069447",0.10,,
Y73E7A.1,Y73E7A.1,Y73E7A.1a,"1,65324","1,54577","1,069525",0.10,,
fkh-9,K03C7.2,K03C7.2a,"0,847888","0,792683","1,069643",0.10,,
T12G3.2,T12G3.2,T12G3.2a.1,"0,952368","0,890312","1,069701",0.10,,
F10D7.2,F10D7.2,F10D7.2.1,"0,188749","0,176432","1,069812",0.10,,
F37C12.3,F37C12.3,F37C12.3.2,"2,09674","1,95991","1,069814",0.10,,
C38H2.3,C38H2.3,C38H2.3,"0,331863","0,310197","1,069846",0.10,,
nsf-1,H15N14.2,H15N14.2b.2,"0,815672","0,762405","1,069867",0.10,,
Y55F3AM.1,Y55F3AM.1,Y55F3AM.1.2,"1,29933","1,21442","1,069918",0.10,,
Y38E10A.7,Y38E10A.7,Y38E10A.7,"0,362939","0,339188","1,070023",0.10,,
F10D7.1,F10D7.1,F10D7.1,"0,016955","0,015844","1,07013",0.10,,
cyn-4,F59E10.2,F59E10.2,"0,774899","0,724099","1,070156",0.10,,
nsf-1,H15N14.2,H15N14.2b.3,"0,814209","0,760815","1,07018",0.10,,
F55C5.7,F55C5.7,F55C5.7,"0,960897","0,897857","1,070212",0.10,,
F40F12.5,F40F12.5,F40F12.5,"1,64097","1,53322","1,070277",0.10,,
F35B3.7,F35B3.7,F35B3.7,"0,05429","0,050724","1,070296",0.10,,
fem-1,F35D6.1,F35D6.1b,"0,413808","0,386619","1,070325",0.10,,
W02D3.1,W02D3.1,W02D3.1.3,"3,13034","2,92465","1,07033",0.10,,
glt-5,Y53C12A.2,Y53C12A.2.1,"0,063494","0,059318","1,07039",0.10,,
F25B4.2,F25B4.2,F25B4.2,"0,594528","0,555428","1,070396",0.10,,
K11E4.1,K11E4.1,K11E4.1,"0,017941","0,016761","1,070401",0.10,,
Y73E7A.8,Y73E7A.8,Y73E7A.8,"0,023748","0,022186","1,070405",0.10,,
F54C8.5,F54C8.5,F54C8.5,"0,535768","0,500521","1,070421",0.10,,
gsp-1,F29F11.6,F29F11.6.2,"2,10375","1,96515","1,070529",0.10,,
W01C8.4,W01C8.4,W01C8.4a,"0,118908","0,111072","1,070549",0.10,,
F54F11.1,F54F11.1,F54F11.1,"0,009604","0,008971","1,070589",0.10,,
F20D1.9,F20D1.9,F20D1.9,"0,587257","0,548531","1,070599",0.10,,
psd-1,B0361.5,B0361.5b,"1,16562","1,08864","1,070712",0.10,,
ugt-57,F01E11.1,F01E11.1,"0,023559","0,022002","1,070729",0.10,,
glt-5,Y53C12A.2,Y53C12A.2.2,"0,063433","0,059243","1,070731",0.10,,
T10H9.1,T10H9.1,T10H9.1,"0,004269","0,003986","1,070772",0.10,,
T12G3.2,T12G3.2,T12G3.2b.1,"0,95368","0,890629","1,070794",0.10,,
daf-15,C10C5.6,C10C5.6a,"0,94612","0,883565","1,070798",0.10,,
C03H5.3,C03H5.3,C03H5.3,"0,922047","0,860975","1,070934",0.10,,
tag-256,ZK637.3,ZK637.3,"0,755741","0,705683","1,070936",0.10,,
glp-1,F02A9.6,F02A9.6,"1,54297","1,4407","1,070986",0.10,,
pes-10,Y46G5A.27,Y46G5A.27,"0,113891","0,106338","1,071028",0.10,,
vps-34,B0025.1,B0025.1d.2,"0,518219","0,483837","1,071061",0.10,,
F08F3.8,F08F3.8,F08F3.8,"0,007356","0,006868","1,071089",0.10,,
tbx-38,C24H11.3,C24H11.3,"0,189689","0,177094","1,07112",0.10,,
M01F1.4,M01F1.4,M01F1.4b,"0,728601","0,680213","1,071137",0.10,,
T14B4.2,T14B4.2,T14B4.2,"1,2908","1,20498","1,071221",0.10,,
wrk-1,F41D9.3,F41D9.3b.2,"0,319103","0,297882","1,07124",0.10,,
F22E5.7,F22E5.7,F22E5.7,"0,028101","0,026231","1,071266",0.10,,
K08H2.3,K08H2.3,K08H2.3,"0,228686","0,213471","1,071274",0.10,,
cyb-2.1,Y43E12A.1,Y43E12A.1,"0,413893","0,386336","1,071329",0.10,,
prk-1,C06E8.3,C06E8.3a,"0,276012","0,257626","1,071367",0.10,,
T24E12.11,T24E12.11,T24E12.11,"0,138074","0,12887","1,071421",0.10,,
C17G1.8,C17G1.8,C17G1.8,"0,367517","0,34297","1,071572",0.10,,
F11C3.1,F11C3.1,F11C3.1,"0,032224","0,030071","1,07159",0.10,,
pek-1,F46C3.1,F46C3.1,"0,436407","0,407249","1,071597",0.10,,
T11G6.2,T11G6.2,T11G6.2a.2,"0,273204","0,254944","1,071624",0.10,,
R06C1.2,R06C1.2,R06C1.2,"0,385152","0,359404","1,071641",0.10,,
brd-1,K04C2.4,K04C2.4.1,"0,56685","0,528938","1,071676",0.10,,
tba-9,F40F4.5,F40F4.5,"0,031016","0,028941","1,071697",0.10,,
R10E4.9,R10E4.9,R10E4.9,"0,577572","0,538928","1,071705",0.10,,
C16A11.2,C16A11.2,C16A11.2b.1,"0,42852","0,399817","1,07179",0.10,,
F10E7.2,F10E7.2,F10E7.2,"1,5628","1,4581","1,071806",0.10,,
F46C5.9,F46C5.9,F46C5.9,"1,20588","1,12508","1,071817",0.10,,
vhp-1,F08B1.1,F08B1.1c.2,"1,08492","1,01217","1,071875",0.10,,
C15C7.1,C15C7.1,C15C7.1.2,"0,304259","0,283852","1,071893",0.10,,
Y17G7B.12,Y17G7B.12,Y17G7B.12,"0,368446","0,343725","1,071921",0.10,,
tag-60,C01F6.6,C01F6.6e.3,"1,05371","0,982952","1,071985",0.10,,
mig-22,PAR2.4,PAR2.4a.2,"1,14667","1,06965","1,072005",0.10,,
cbn-1,K01A2.11,K01A2.11d,"0,02082","0,019421","1,072039",0.10,,
T26E3.7,T26E3.7,T26E3.7,"0,077241","0,072048","1,072081",0.10,,
F54C8.6,F54C8.6,F54C8.6,"0,028531","0,026612","1,072114",0.10,,
C47E8.9,C47E8.9,C47E8.9,"0,002226","0,002076","1,072126",0.10,,
wrk-1,F41D9.3,F41D9.3b.1,"0,319195","0,297714","1,072153",0.10,,
K06A5.1,K06A5.1,K06A5.1,"1,02689","0,957768","1,07217",0.10,,
ipp-5,C09B8.1,C09B8.1,"0,132484","0,123565","1,072181",0.10,,
ugt-20,K08B4.4,K08B4.4,"0,019689","0,018363","1,072188",0.10,,
Y45F3A.9,Y45F3A.9,Y45F3A.9,"0,246618","0,230003","1,072238",0.10,,
F53F4.4,F53F4.4,F53F4.4,"0,006747","0,006293","1,072239",0.10,,
nac-3,K08E5.2,K08E5.2b.1,"0,071031","0,066242","1,072289",0.10,,
T11G6.2,T11G6.2,T11G6.2a.1,"0,273074","0,254662","1,0723",0.10,,
C50F4.8,C50F4.8,C50F4.8.2,"0,72329","0,67444","1,07243",0.10,,
Y95B8A.6,Y95B8A.6,Y95B8A.6a.1,"0,255964","0,238676","1,072433",0.10,,
W02G9.3,W02G9.3,W02G9.3,"0,782186","0,729343","1,072453",0.10,,
mrp-1,F57C12.5,F57C12.5e,"0,184341","0,171872","1,072548",0.10,,
T28D6.6,T28D6.6,T28D6.6,"2,69789","2,51525","1,072613",0.10,,
Y105E8A.13,Y105E8A.13,Y105E8A.13,"0,04747","0,044255","1,07265",0.10,,
Y59E9AL.4,Y59E9AL.4,Y59E9AL.4.2,"0,324609","0,302607","1,072708",0.10,,
F45E4.3,F45E4.3,F45E4.3b.2,"0,040439","0,037698","1,072712",0.10,,
ptr-4,C45B2.7,C45B2.7,"0,072876","0,067935","1,072725",0.10,,
vhp-1,F08B1.1,F08B1.1c.3,"1,1422","1,06473","1,07276",0.10,,
F32B6.2,F32B6.2,F32B6.2.1,"1,15173","1,07348","1,072894",0.10,,
cle-1,C36B1.1,C36B1.1d,"0,213735","0,19921","1,072913",0.10,,
icl-1,C01F6.8,C01F6.8a,"1,65917","1,54638","1,072938",0.10,,
D2005.4,D2005.4,D2005.4,"0,577387","0,538044","1,073122",0.10,,
T23C6.3,T23C6.3,T23C6.3.1,"0,477198","0,444676","1,073136",0.10,,
Y37H2A.5,Y37H2A.5,Y37H2A.5,"0,625289","0,58266","1,073163",0.10,,
spat-2,Y48A6B.13,Y48A6B.13.2,"1,93665","1,8046","1,073174",0.10,,
T14E8.1,T14E8.1,T14E8.1b.1,"0,254684","0,237317","1,073181",0.10,,
scp-1,D2013.8,D2013.8a.1,"0,300373","0,279878","1,073228",0.10,,
ZK669.5,ZK669.5,ZK669.5b,"0,025593","0,023845","1,073298",0.10,,
F37B4.10,F37B4.10,F37B4.10,"0,290474","0,27063","1,073325",0.10,,
fzy-1,ZK177.6,ZK177.6,"3,22831","3,00739","1,073459",0.10,,
Y37D8A.21,Y37D8A.21,Y37D8A.21.1,"1,44945","1,35026","1,07346",0.10,,
cgt-3,F59G1.1,F59G1.1d.1,"1,12433","1,04727","1,073582",0.10,,
rsd-6,F16D3.2,F16D3.2.1,"1,52496","1,42032","1,073674",0.10,,
F41C3.8,F41C3.8,F41C3.8b,"0,099053","0,092252","1,073717",0.10,,
Y18D10A.8,Y18D10A.8,Y18D10A.8,"0,106501","0,099185","1,073757",0.10,,
gon-14,F44C4.4,F44C4.4b.1,"1,24851","1,16252","1,073969",0.10,,
grl-18,T05C3.4,T05C3.4,"0,006836","0,006365","1,07404",0.10,,
C36B7.6,C36B7.6,C36B7.6.2,"0,517064","0,481402","1,074079",0.10,,
pqn-35,F35D11.2,F35D11.2b,"0,108545","0,101054","1,074129",0.10,,
T24H10.8,T24H10.8,T24H10.8,"0,311684","0,29017","1,074143",0.10,,
frm-4,C24A11.8,C24A11.8b,"1,19799","1,11523","1,074209",0.10,,
F17A2.13,F17A2.13,F17A2.13,"0,213395","0,198646","1,074248",0.10,,
Y37D8A.21,Y37D8A.21,Y37D8A.21.2,"1,44599","1,34599","1,074295",0.10,,
F12F6.7,F12F6.7,F12F6.7.2,"0,91607","0,852716","1,074297",0.10,,
Y53G8AR.2,Y53G8AR.2,Y53G8AR.2a,"1,17908","1,0975","1,074333",0.10,,
W04A4.2,W04A4.2,W04A4.2,"0,10111","0,094112","1,074356",0.10,,
F21D9.4,F21D9.4,F21D9.4,"0,006185","0,005757","1,074358",0.10,,
ZC247.1,ZC247.1,ZC247.1,"0,208069","0,193665","1,074376",0.10,,
Y102E9.2,Y102E9.2,Y102E9.2.2,"2,09628","1,95114","1,074387",0.10,,
F58E1.13,F58E1.13,F58E1.13,"0,062327","0,058012","1,074389",0.10,,
C34F6.10,C34F6.10,C34F6.10,"0,151882","0,141362","1,074419",0.10,,
F30F8.9,F30F8.9,F30F8.9a.2,"0,415897","0,387087","1,074428",0.10,,
vps-34,B0025.1,B0025.1d.1,"0,519356","0,483357","1,074477",0.10,,
vps-34,B0025.1,B0025.1e,"0,519356","0,483357","1,074477",0.10,,
H06H21.3,H06H21.3,H06H21.3.2,"5,82853","5,42416","1,07455",0.10,,
scp-1,D2013.8,D2013.8a.2,"0,298934","0,278182","1,074599",0.10,,
R02F2.7,R02F2.7,R02F2.7.1,"0,314408","0,292563","1,074668",0.10,,
Y53G8AL.2,Y53G8AL.2,Y53G8AL.2.2,"1,88816","1,75685","1,074742",0.10,,
kel-3,T27E9.4,T27E9.4a.2,"0,491272","0,457102","1,074754",0.10,,
C14B9.2,C14B9.2,C14B9.2.2,"0,786099","0,731415","1,074765",0.10,,
R53.1,R53.1,R53.1a.1,"0,778208","0,724058","1,074787",0.10,,
F10B5.2,F10B5.2,F10B5.2,"0,675526","0,628517","1,074794",0.10,,
T21B10.3,T21B10.3,T21B10.3,"1,06083","0,98695","1,074857",0.10,,
zip-3,W07G1.3,W07G1.3,"0,437311","0,406845","1,074884",0.10,,
C46F11.3,C46F11.3,C46F11.3,"0,28129","0,261692","1,07489",0.10,,
F09E5.3,F09E5.3,F09E5.3.1,"1,37682","1,28067","1,075078",0.10,,
Y56A3A.18,Y56A3A.18,Y56A3A.18.1,"1,50109","1,39626","1,075079",0.10,,
Y52D3.1,Y52D3.1,Y52D3.1a.1,"0,726035","0,675293","1,075141",0.10,,
tag-337,C32D5.5,C32D5.5.2,"1,24192","1,15507","1,07519",0.10,,
acl-5,R07E3.5,R07E3.5b.2,"0,398143","0,370282","1,075243",0.10,,
F58G11.1,F58G11.1,F58G11.1a,"1,12922","1,05017","1,075274",0.10,,
stim-1,Y55B1BM.1,Y55B1BM.1a.1,"0,417595","0,388356","1,075289",0.10,,
C18A3.3,C18A3.3,C18A3.3,"0,902189","0,838986","1,075333",0.10,,
F35C8.8,F35C8.8,F35C8.8,"0,04841","0,045018","1,075347",0.10,,
M03B6.5,M03B6.5,M03B6.5,"0,008304","0,007721","1,075403",0.10,,
C34C12.2,C34C12.2,C34C12.2,"0,77148","0,71738","1,075413",0.10,,
rrt-1,F26F4.10,F26F4.10b.1,"1,49227","1,38758","1,075448",0.10,,
bre-3,B0464.4,B0464.4.1,"0,867385","0,806469","1,075534",0.11,,
F53E10.6,F53E10.6,F53E10.6.2,"1,30547","1,21376","1,075559",0.11,,
C07E3.1,C07E3.1,C07E3.1b,"0,761809","0,708272","1,075588",0.11,,
lpd-5,ZK973.10,ZK973.10.2,"3,24713","3,01888","1,075608",0.11,,
cwn-1,K10B4.6,K10B4.6b,"0,045193","0,042016","1,075624",0.11,,
F09E5.3,F09E5.3,F09E5.3.2,"1,37422","1,2776","1,075626",0.11,,
T06D8.9,T06D8.9,T06D8.9.1,"3,65939","3,40203","1,075649",0.11,,
rpl-24.1,D1007.12,D1007.12.2,"84,3331","78,4019","1,075651",0.11,,
H25P06.4,H25P06.4,H25P06.4,"0,043263","0,040219","1,075693",0.11,,
Y54E10BR.3,Y54E10BR.3,Y54E10BR.3,"1,76247","1,63833","1,075772",0.11,,
F41H10.6,F41H10.6,F41H10.6b,"1,19633","1,11204","1,075798",0.11,,
spd-5,F56A3.4,F56A3.4,"1,99519","1,85457","1,075824",0.11,,
F58G4.1,F58G4.1,F58G4.1,"0,090065","0,083717","1,07583",0.11,,
pik-1,K09B11.1,K09B11.1,"0,19912","0,185081","1,075853",0.11,,
Y116A8C.20,Y116A8C.20,Y116A8C.20,"0,113838","0,105807","1,075902",0.11,,
ulp-1,T10F2.3,T10F2.3,"1,02491","0,952583","1,075927",0.11,,
T28H10.1,T28H10.1,T28H10.1,"0,094418","0,087754","1,07593",0.11,,
C17G10.6,C17G10.6,C17G10.6a,"0,002995","0,002783","1,075946",0.11,,
K10F12.4,K10F12.4,K10F12.4b.2,"0,257552","0,239372","1,075949",0.11,,
lin-2,F17E5.1,F17E5.1a,"0,056955","0,052932","1,075988",0.11,,
cdr-7,K01D12.13,K01D12.13a,"0,036411","0,033834","1,076156",0.11,,
Y37E11B.1,Y37E11B.1,Y37E11B.1a,"0,048674","0,045228","1,076183",0.11,,
far-2,F02A9.3,F02A9.3.1,"230,669","214,329","1,076238",0.11,,
F23H11.9,F23H11.9,F23H11.9b.3,"1,64841","1,53164","1,076239",0.11,,
pde-2,R08D7.6,R08D7.6a,"1,31281","1,21978","1,076268",0.11,,
F15B9.5,F15B9.5,F15B9.5,"1,31727","1,22384","1,076342",0.11,,
cbn-1,K01A2.11,K01A2.11c,"0,03055","0,028383","1,076353",0.11,,
nuo-3,Y57G11C.12,Y57G11C.12.1,"9,23639","8,58106","1,076369",0.11,,
kel-3,T27E9.4,T27E9.4b,"0,471983","0,438463","1,076449",0.11,,
T20D3.11,T20D3.11,T20D3.11,"0,623145","0,578876","1,076474",0.11,,
sli-1,M02A10.3,M02A10.3b,"0,701183","0,651333","1,076535",0.11,,
dim-1,C18A11.7,C18A11.7b.1,"1,75424","1,62946","1,076578",0.11,,
rad-26,C27B7.4,C27B7.4,"0,879742","0,817144","1,076606",0.11,,
myo-2,T18D3.4,T18D3.4,"0,365216","0,339221","1,076631",0.11,,
tag-60,C01F6.6,C01F6.6d,"1,00935","0,937488","1,076654",0.11,,
alx-1,R10E12.1,R10E12.1a,"2,3912","2,22092","1,076671",0.11,,
ZK858.2,ZK858.2,ZK858.2,"0,029206","0,027126","1,076673",0.11,,
ekl-1,F22D6.6,F22D6.6,"0,792105","0,735694","1,076677",0.11,,
M142.8,M142.8,M142.8,"1,23097","1,14324","1,076738",0.11,,
K11H12.5,K11H12.5,K11H12.5,"0,034391","0,031938","1,076809",0.11,,
F28B3.10,F28B3.10,F28B3.10.1,"1,62321","1,50739","1,076835",0.11,,
W09G3.7,W09G3.7,W09G3.7b,"0,289118","0,268479","1,076874",0.11,,
gon-14,F44C4.4,F44C4.4a,"1,24208","1,15341","1,076876",0.11,,
bath-38,F52H3.3,F52H3.3,"0,399977","0,371416","1,076898",0.11,,
kel-3,T27E9.4,T27E9.4a.3,"0,476525","0,442497","1,0769",0.11,,
hum-5,T02C12.1,T02C12.1.2,"0,320037","0,297165","1,076967",0.11,,
T24B8.4,T24B8.4,T24B8.4,"0,327109","0,30372","1,077008",0.11,,
F54D5.15,F54D5.15,F54D5.15b.2,"0,045302","0,042063","1,077012",0.11,,
fbxa-120,C33E10.2,C33E10.2,"0,074808","0,069458","1,077021",0.11,,
F59D12.1,F59D12.1,F59D12.1,"0,040769","0,037852","1,077047",0.11,,
haf-2,F43E2.4,F43E2.4,"0,896375","0,832238","1,077066",0.11,,
C16A11.2,C16A11.2,C16A11.2a.1,"0,479119","0,444835","1,077071",0.11,,
T21D12.3,T21D12.3,T21D12.3.2,"0,886749","0,823254","1,077127",0.11,,
cpin-1,F38E11.3,F38E11.3,"0,071386","0,066271","1,07719",0.11,,
F35D2.3,F35D2.3,F35D2.3,"0,251172","0,233167","1,077219",0.11,,
mrp-1,F57C12.5,F57C12.5c,"0,185594","0,172281","1,077275",0.11,,
W05F2.7,W05F2.7,W05F2.7,"0,024874","0,023088","1,077343",0.11,,
nspb-12,F09F7.8,F09F7.8,"0,054462","0,050551","1,077372",0.11,,
bath-43,T16H12.5,T16H12.5a,"1,29817","1,20493","1,077382",0.11,,
T08G11.1,T08G11.1,T08G11.1a,"1,08848","1,01028","1,077404",0.11,,
ZK669.4,ZK669.4,ZK669.4.1,"1,36096","1,26313","1,07745",0.11,,
nas-19,K03B8.5,K03B8.5,"0,009018","0,008369","1,077494",0.11,,
C50F4.8,C50F4.8,C50F4.8.1,"0,716684","0,665136","1,0775",0.11,,
cgt-3,F59G1.1,F59G1.1d.4,"1,12258","1,04177","1,07757",0.11,,
C07E3.1,C07E3.1,C07E3.1a,"0,714319","0,662828","1,077684",0.11,,
ZK994.6,ZK994.6,ZK994.6,"0,007784","0,007222","1,077738",0.11,,
bli-3,F56C11.1,F56C11.1,"0,085162","0,079019","1,077749",0.11,,
C17F4.5,C17F4.5,C17F4.5,"0,570439","0,529274","1,077776",0.11,,
F42E11.2,F42E11.2,F42E11.2c,"0,596843","0,553767","1,077787",0.11,,
C14C10.4,C14C10.4,C14C10.4.1,"0,737353","0,684108","1,077831",0.11,,
T23G11.7,T23G11.7,T23G11.7b,"1,44013","1,33607","1,077885",0.11,,
T19D7.5,T19D7.5,T19D7.5,"0,003717","0,003449","1,077914",0.11,,
H08M01.1,H08M01.1,H08M01.1,"0,021102","0,019574","1,078078",0.11,,
ZK180.3,ZK180.3,ZK180.3a,"0,411558","0,381751","1,07808",0.11,,
pde-2,R08D7.6,R08D7.6b,"1,36046","1,26191","1,078096",0.11,,
F09E10.6,F09E10.6,F09E10.6,"0,04033","0,037408","1,078106",0.11,,
C27F2.8,C27F2.8,C27F2.8,"1,59639","1,48072","1,078117",0.11,,
cul-5,ZK856.1,ZK856.1.1,"0,54473","0,505226","1,078191",0.11,,
nhr-54,F36D3.2,F36D3.2,"0,008533","0,007914","1,078272",0.11,,
nhr-102,T06C12.6,T06C12.6,"0,025074","0,02325","1,078438",0.11,,
K01A11.2,K01A11.2,K01A11.2,"0,42264","0,39189","1,078466",0.11,,
C50D2.3,C50D2.3,C50D2.3,"0,01659","0,015383","1,078511",0.11,,
dif-1,F49E8.5,F49E8.5.2,"1,49958","1,3902","1,078679",0.11,,
F46G10.2,F46G10.2,F46G10.2,"0,06944","0,064375","1,078684",0.11,,
R102.5,R102.5,R102.5b,"2,35133","2,17981","1,078686",0.11,,
H01G02.1,H01G02.1,H01G02.1,"0,409281","0,379375","1,07883",0.11,,
ZK1127.5,ZK1127.5,ZK1127.5,"0,321746","0,298213","1,078913",0.11,,
math-21,C40D2.3,C40D2.3,"0,003598","0,003335","1,078927",0.11,,
sur-2,F39B2.4,F39B2.4b,"1,02286","0,947989","1,078979",0.11,,
B0336.7,B0336.7,B0336.7b.2,"0,497466","0,461043","1,079001",0.11,,
K01A2.10,K01A2.10,K01A2.10,"0,522882","0,48458","1,079042",0.11,,
R12E2.7,R12E2.7,R12E2.7.2,"0,237683","0,220272","1,079043",0.11,,
ZK616.8,ZK616.8,ZK616.8,"0,018647","0,017281","1,079066",0.11,,
tag-18,T14G12.3,T14G12.3.1,"1,86597","1,72918","1,079107",0.11,,
F19H8.4,F19H8.4,F19H8.4,"0,049669","0,046028","1,079115",0.11,,
let-756,C05D11.4,C05D11.4,"0,068532","0,063503","1,079191",0.11,,
nuo-3,Y57G11C.12,Y57G11C.12.4,"9,26085","8,57894","1,079487",0.11,,
dap-3,C14A4.2,C14A4.2,"0,641365","0,594129","1,079505",0.11,,
R01H10.5,R01H10.5,R01H10.5,"0,078745","0,072944","1,079531",0.11,,
T08H10.1,T08H10.1,T08H10.1,"2,48485","2,30176","1,079543",0.11,,
H39E23.3,H39E23.3,H39E23.3,"0,007618","0,007057","1,07955",0.11,,
Y53G8AR.6,Y53G8AR.6,Y53G8AR.6,"1,07817","0,998719","1,079553",0.11,,
Y43F8A.2,Y43F8A.2,Y43F8A.2,"0,027747","0,025702","1,079563",0.11,,
syg-2,C26G2.1,C26G2.1,"0,060705","0,05623","1,079582",0.11,,
F42H10.7,F42H10.7,F42H10.7a,"1,12869","1,04548","1,07959",0.11,,
D1007.15,D1007.15,D1007.15,"0,087497","0,081039","1,079691",0.11,,
T07E3.4,T07E3.4,T07E3.4a.1,"0,244673","0,226604","1,079738",0.11,,
sir-2.1,R11A8.4,R11A8.4.2,"0,793721","0,735103","1,079741",0.11,,
Y53G8AL.2,Y53G8AL.2,Y53G8AL.2.1,"1,91433","1,77275","1,079865",0.11,,
T12G3.2,T12G3.2,T12G3.2a.2,"0,958469","0,887558","1,079894",0.11,,
tag-13,F12F6.5,F12F6.5,"2,1065","1,95063","1,079908",0.11,,
C05E11.3,C05E11.3,C05E11.3,"0,167213","0,154832","1,079964",0.11,,
F37D6.4,F37D6.4,F37D6.4,"0,019251","0,017825","1,080024",0.11,,
pde-3,E01F3.1,E01F3.1b,"0,189376","0,175339","1,080056",0.11,,
D2062.4,D2062.4,D2062.4,"0,003121","0,00289","1,080074",0.11,,
tyr-1,C02C2.1,C02C2.1.2,"0,297187","0,275138","1,080138",0.11,,
T04A8.7,T04A8.7,T04A8.7a,"1,84243","1,7056","1,080224",0.11,,
T08G11.1,T08G11.1,T08G11.1b.1,"1,09145","1,01038","1,080237",0.11,,
F42H10.7,F42H10.7,F42H10.7b,"1,1195","1,03634","1,080244",0.11,,
bcat-1,K02A4.1,K02A4.1,"1,59279","1,47445","1,08026",0.11,,
F15E11.12,F15E11.12,F15E11.12,"2,89662","2,68137","1,080276",0.11,,
mek-1,K08A8.1,K08A8.1a,"2,62123","2,42641","1,080291",0.11,,
grs-1,T10F2.1,T10F2.1b.2,"2,17328","2,01174","1,080299",0.11,,
T08G11.1,T08G11.1,T08G11.1b.3,"1,09104","1,00991","1,080334",0.11,,
C30F12.4,C30F12.4,C30F12.4,"2,19731","2,0338","1,080396",0.11,,
F58H7.7,F58H7.7,F58H7.7,"0,004688","0,004339","1,080414",0.11,,
rrt-1,F26F4.10,F26F4.10a.2,"1,52008","1,4069","1,080446",0.11,,
C48B6.8,C48B6.8,C48B6.8,"0,003261","0,003018","1,080536",0.11,,
M176.2,M176.2,M176.2.2,"0,651109","0,602569","1,080555",0.11,,
T13G4.2,T13G4.2,T13G4.2,"0,017781","0,016455","1,080559",0.11,,
Y50D4C.6,Y50D4C.6,Y50D4C.6,"0,785237","0,726681","1,08058",0.11,,
T08G11.1,T08G11.1,T08G11.1b.2,"1,0901","1,0088","1,080591",0.11,,
C56C10.1,C56C10.1,C56C10.1,"0,497174","0,46005","1,080696",0.11,,
mrp-1,F57C12.5,F57C12.5d.4,"0,204325","0,189053","1,080782",0.11,,
F43G6.6,F43G6.6,F43G6.6,"0,00167","0,001545","1,080788",0.11,,
tag-60,C01F6.6,C01F6.6c,"1,06203","0,982609","1,080827",0.11,,
