Gene ID,log2FC_Bthu,pval_Bthu,log2FC_Saur,pval_Saur,log2FC_Smar,pval_Smar,log2FC_Xnem,pval_Xnem,nCommon = Gene common across N pathogens,Ppa Homolog
Y38F2AR.12,0.435,1.774E-01,0.075,9.158E-01,-0.168,6.032E-01,-2.082,8.544E-05,1,Contig87-snapTAU.14
Y38F2AR.5,0.088,6.971E-01,-0.061,8.513E-01,-0.101,4.948E-01,-0.142,4.083E-02,1,Contig105-snapTAU.60
Y38F2AR.6,-0.105,6.359E-01,-0.053,8.703E-01,-0.105,5.175E-01,-0.239,1.086E-02,1,NA
Y38H6C.15,0.036,9.214E-01,0.066,8.715E-01,0.050,8.302E-01,0.187,1.205E-02,1,NA
Y38H6C.16,-0.058,7.847E-01,-0.111,7.080E-01,0.297,5.719E-02,-0.316,4.377E-03,1,Contig24-snapTAU.185
Y38H6C.19,-0.341,1.185E-01,-0.126,8.254E-01,-0.302,8.465E-02,-1.559,3.174E-05,1,NA
Y38H6C.20,-0.064,8.684E-01,-0.099,7.573E-01,-0.155,2.676E-01,-0.146,3.692E-02,1,NA
Y38H6C.21,-0.363,9.391E-02,-0.291,3.688E-01,-0.364,6.584E-02,0.977,3.724E-04,1,NA
Y38H6C.23,0.089,9.039E-01,-0.209,6.355E-01,-0.039,8.770E-01,-0.856,5.318E-04,1,NA
Y38H8A.2,-0.044,8.869E-01,0.147,8.336E-01,0.118,4.166E-01,0.160,3.818E-02,1,NA
Y38H8A.3,1.018,2.515E-01,0.576,3.304E-01,0.126,7.645E-01,-0.234,3.421E-02,1,NA
Y38H8A.4,0.271,3.073E-01,0.309,4.133E-01,0.115,6.938E-01,0.551,4.933E-04,1,NA
Y39A1A.20,0.722,1.847E-01,0.218,8.522E-01,-0.254,6.352E-01,-1.080,1.306E-03,1,NA
Y39A1A.3,1.373,1.903E-02,-0.164,8.245E-01,-0.646,5.861E-02,-1.301,5.705E-02,1,Contig13-snapTAU.434
Y39A1C.1,0.322,1.275E-01,0.281,4.721E-01,0.279,8.845E-02,0.520,1.832E-03,1,Contig11-snapTAU.349
Y39A3A.4,0.506,3.326E-01,0.089,7.866E-01,0.214,1.990E-01,1.586,3.553E-05,1,NA
Y39A3CR.5,0.168,2.928E-01,0.025,9.584E-01,-0.043,8.178E-01,-1.113,2.519E-04,1,NA
Y39A3CR.9,0.194,2.732E-01,0.059,9.324E-01,-0.385,8.855E-02,-1.385,1.910E-04,1,Contig13-snapTAU.188
Y39B6A.23,0.244,4.043E-01,-0.148,7.191E-01,1.028,1.047E-02,-0.027,7.520E-01,1,NA
Y39B6A.30,0.160,6.048E-01,0.217,4.473E-01,0.055,7.460E-01,0.369,3.240E-03,1,NA
Y39B6A.31,0.084,6.390E-01,0.040,9.108E-01,0.023,9.073E-01,-0.398,5.990E-03,1,NA
Y39B6A.40,1.028,7.447E-02,0.333,4.123E-01,-0.251,2.105E-01,-1.240,7.684E-04,1,Contig26-snapTAU.77
Y39B6A.41,-0.285,7.865E-02,-0.341,3.049E-01,-0.285,1.149E-01,-0.440,9.524E-04,1,Contig64-snapTAU.105
Y39B6A.50,-0.085,7.476E-01,-0.102,7.713E-01,0.013,9.676E-01,-0.183,2.070E-02,1,NA
Y39B6A.7,-0.007,9.785E-01,-0.032,9.316E-01,0.214,3.316E-01,0.473,5.189E-04,1,Contig47-snapTAU.8
Y39C12A.9,-0.082,6.836E-01,-0.458,2.354E-01,-0.062,7.945E-01,-0.360,3.866E-03,1,NA
Y39E4B.13,0.044,8.246E-01,-0.051,9.020E-01,-0.030,8.860E-01,-0.580,1.954E-02,1,NA
Y39E4B.14,0.013,9.786E-01,-0.015,9.891E-01,0.065,9.201E-01,-1.517,1.878E-02,1,NA
Y39E4B.6,0.022,9.390E-01,0.015,9.831E-01,0.048,8.781E-01,-0.154,3.404E-02,1,NA
Y39E4B.7,0.042,8.561E-01,-0.017,9.704E-01,-0.127,3.731E-01,-0.318,3.953E-02,1,Contig35-snapTAU.264
Y39F10A.1,-0.150,4.942E-01,-0.136,7.297E-01,-0.297,1.132E-01,-0.674,4.858E-04,1,Contig33-snapTAU.107
Y39F10B.1,-0.012,9.668E-01,0.049,8.920E-01,-0.107,5.818E-01,-0.693,7.721E-03,1,Contig75-snapTAU.178
Y39G10AR.16,0.972,1.993E-01,0.443,3.820E-01,-0.092,7.599E-01,-0.647,1.002E-03,1,NA
Y39G8B.7,-0.090,7.801E-01,-0.244,4.449E-01,0.152,3.212E-01,-0.133,4.386E-02,1,NA
Y39H10B.2,0.916,9.887E-02,-0.096,8.724E-01,0.030,9.578E-01,-3.011,1.686E-05,1,NA
Y40B10A.7,0.302,4.739E-01,-0.006,9.939E-01,0.531,7.423E-02,-0.758,4.839E-04,1,NA
Y40C5A.3,-0.011,9.701E-01,-0.159,6.659E-01,-0.078,6.563E-01,-0.404,1.168E-02,1,NA
Y40C5A.4,0.756,7.690E-02,0.411,3.102E-01,0.388,7.727E-02,-1.354,1.262E-04,1,NA
Y40C7B.4,-0.278,2.483E-01,-0.170,5.915E-01,-0.052,8.964E-01,-0.161,4.265E-02,1,NA
Y40D12A.2,0.296,5.609E-01,-0.264,7.228E-01,-0.420,1.163E-01,-2.761,2.736E-05,1,Contig1-snapTAU.335
Y40H4A.2,0.198,4.803E-01,0.036,9.329E-01,-0.004,9.887E-01,0.246,6.166E-03,1,Contig0-snapTAU.778
Y41C4A.11,-0.017,9.880E-01,-0.533,5.445E-01,-0.244,1.116E-01,-0.895,1.826E-02,1,NA
Y41C4A.13,0.098,6.410E-01,0.311,4.075E-01,0.660,1.719E-02,0.083,4.447E-01,1,Contig11-snapTAU.537
Y41C4A.17,-0.143,4.396E-01,-0.013,9.740E-01,0.277,4.614E-02,-0.007,9.352E-01,1,NA
Y41C4A.18,0.188,6.513E-01,0.160,7.615E-01,-0.019,9.500E-01,0.373,5.211E-03,1,NA
Y41C4A.7,0.157,4.559E-01,0.133,6.338E-01,-0.021,9.219E-01,0.260,3.680E-02,1,NA
Y41C4A.8,-0.069,7.185E-01,0.061,8.974E-01,0.090,6.218E-01,-0.345,5.895E-03,1,Contig35-snapTAU.327
Y41D4A.5,-0.010,9.713E-01,-0.141,6.120E-01,-0.063,8.422E-01,-0.508,7.113E-03,1,Contig17-snapTAU.33
Y41D4B.14,-0.029,9.095E-01,0.021,9.696E-01,0.219,2.662E-01,0.223,2.530E-02,1,NA
Y41D4B.16,0.474,7.459E-01,-0.086,9.130E-01,1.455,5.553E-03,-0.307,1.709E-01,1,NA
Y41D4B.4,-0.061,7.751E-01,-0.216,3.994E-01,-0.322,8.537E-02,-1.557,3.266E-04,1,NA
Y41E3.11,0.040,8.471E-01,-0.062,8.990E-01,-0.803,2.548E-02,-1.359,7.456E-02,1,Contig15-snapTAU.79
Y41E3.5,-0.233,2.352E-01,0.119,7.205E-01,1.144,1.083E-02,-0.128,6.003E-01,1,NA
Y41E3.6,0.125,4.648E-01,0.191,6.509E-01,0.676,7.485E-03,-0.024,8.174E-01,1,NA
Y41G9A.5,0.141,3.857E-01,0.951,3.761E-01,0.753,1.958E-02,0.450,5.655E-02,1,NA
Y42G9A.2,-0.150,4.068E-01,-0.022,9.627E-01,0.580,2.510E-02,0.093,1.175E-01,1,NA
Y43C5A.4,0.110,6.937E-01,0.002,9.975E-01,-0.003,9.950E-01,0.252,1.604E-02,1,NA
Y43C5A.7,-0.322,8.085E-02,-0.776,8.972E-02,-0.364,5.041E-02,-0.832,1.005E-03,1,NA
Y43C5B.2,0.046,8.558E-01,0.117,7.774E-01,0.152,4.355E-01,0.259,5.326E-03,1,NA
Y43C5B.3,0.383,5.921E-01,0.393,3.302E-01,0.388,2.371E-01,0.523,9.588E-04,1,NA
Y43D4A.6,-0.268,1.084E-01,-0.172,6.119E-01,-0.141,3.176E-01,-0.251,2.634E-02,1,NA
Y43D4A.7,0.324,3.566E-01,0.488,1.286E-01,0.551,1.875E-02,0.048,6.228E-01,1,NA
Y43E12A.2,0.298,8.302E-02,0.340,3.221E-01,0.624,8.476E-03,0.136,5.350E-02,1,Contig12-snapTAU.461
Y43F4A.1,0.070,7.826E-01,0.273,5.188E-01,0.472,3.384E-02,-0.184,9.739E-02,1,Contig76-snapTAU.86
Y43F4A.3,-0.059,8.186E-01,-0.093,7.629E-01,-0.083,5.679E-01,-0.244,1.893E-02,1,NA
Y43F4B.7,0.951,5.143E-02,-0.235,4.393E-01,-0.814,1.063E-01,-1.937,2.874E-05,1,Contig11-snapTAU.534
Y43F8B.1,0.361,1.408E-01,-0.018,9.826E-01,-0.072,8.284E-01,-1.114,3.662E-05,1,Contig14-snapTAU.301
Y43H11AL.2,0.017,9.419E-01,0.004,9.929E-01,-0.150,4.719E-01,-0.528,2.096E-03,1,Contig65-snapTAU.67
Y44A6B.3,-0.245,1.783E-01,-0.142,6.159E-01,-0.385,5.837E-02,-0.529,2.205E-04,1,NA
Y44A6D.2,-0.453,2.948E-02,0.064,8.480E-01,0.359,1.649E-01,-0.035,6.488E-01,1,Contig20-snapTAU.210
Y44A6D.5,0.294,2.485E-01,0.368,4.669E-01,0.078,7.997E-01,0.488,1.144E-03,1,NA
Y44E3A.1,0.105,5.465E-01,0.002,9.960E-01,0.075,6.667E-01,0.144,3.606E-02,1,NA
Y44E3A.4,-0.035,8.821E-01,-0.210,4.666E-01,0.031,8.542E-01,-0.360,1.339E-02,1,NA
Y45F10A.7,-0.182,2.713E-01,-0.098,7.581E-01,-0.156,2.562E-01,-0.606,1.970E-03,1,NA
Y45F10B.13,-0.075,8.777E-01,-0.268,6.714E-01,-0.357,2.445E-01,-0.947,2.781E-02,1,Contig222-snapTAU.2
Y45F10B.2,0.087,7.458E-01,0.048,8.974E-01,0.069,7.600E-01,0.246,3.580E-02,1,NA
Y45F10C.6,-0.126,5.272E-01,-0.199,5.711E-01,-0.261,1.063E-01,-0.213,1.523E-02,1,NA
Y45F3A.1,0.210,6.199E-01,-0.057,9.177E-01,0.189,3.203E-01,-0.717,1.161E-03,1,NA
Y45F3A.5,-0.048,8.329E-01,-0.095,7.480E-01,-0.143,2.752E-01,-0.473,5.403E-04,1,NA
Y45G12B.3,0.252,2.292E-01,0.079,7.876E-01,-0.259,9.484E-02,-1.120,7.761E-05,1,Contig47-snapTAU.121
Y45G12C.1,-0.287,2.655E-01,-0.213,5.511E-01,0.789,1.230E-02,0.104,3.778E-01,1,NA
Y45G5AM.2,0.491,3.859E-01,-0.266,3.258E-01,-0.883,9.740E-02,-1.811,6.976E-04,1,NA
Y45G5AM.6,-0.129,4.327E-01,-0.091,7.917E-01,-0.309,1.345E-01,-1.033,1.429E-02,1,Contig29-snapTAU.150
Y46D2A.1,0.062,9.038E-01,-0.254,5.761E-01,1.315,2.387E-03,-0.038,5.692E-01,1,NA
Y46D2A.5,1.299,5.283E-01,-0.288,7.883E-01,2.128,1.186E-02,-0.238,3.810E-01,1,NA
Y46E12A.2,-0.045,8.258E-01,-0.222,3.357E-01,-0.166,5.375E-01,-0.389,2.105E-03,1,NA
Y46E12BR.1,0.271,1.275E-01,0.263,5.494E-01,0.277,6.740E-02,0.325,4.438E-02,1,NA
Y46G5A.14,0.558,4.378E-01,0.137,8.308E-01,-0.115,5.784E-01,-0.951,2.013E-03,1,NA
Y46G5A.15,0.096,6.723E-01,0.204,5.383E-01,0.166,4.066E-01,-0.661,1.400E-03,1,NA
Y46G5A.22,0.110,6.294E-01,0.145,6.993E-01,-0.008,9.793E-01,0.434,1.496E-03,1,Contig128-snapTAU.12
Y46G5A.29,-0.076,7.480E-01,-0.138,6.250E-01,0.036,8.881E-01,-0.157,4.741E-02,1,NA
Y46G5A.43,-0.074,7.346E-01,-0.145,6.226E-01,-0.255,1.920E-01,-0.514,1.173E-03,1,NA
Y46G5A.7,-0.146,6.771E-01,-0.213,5.510E-01,-0.136,5.044E-01,-0.452,2.882E-03,1,NA
Y46H3A.4,-0.038,8.725E-01,-0.118,8.117E-01,0.545,2.058E-02,-0.003,9.712E-01,1,NA
Y46H3C.6,-0.010,9.699E-01,-0.137,6.531E-01,-0.295,1.180E-01,-0.649,7.773E-04,1,NA
Y46H3D.1,0.199,2.611E-01,-0.029,9.601E-01,-0.035,8.793E-01,0.185,2.264E-02,1,NA
Y46H3D.8,-0.331,7.890E-02,0.002,9.961E-01,-0.162,6.697E-01,0.264,5.266E-03,1,NA
Y47D3A.1,-0.124,5.741E-01,-0.251,3.300E-01,-0.241,1.097E-01,-0.171,2.182E-02,1,NA
Y47D3A.13,0.375,3.963E-01,0.280,5.380E-01,0.139,6.112E-01,0.678,2.960E-04,1,NA
Y47D3A.29,0.839,7.227E-02,-0.112,9.105E-01,-0.542,3.294E-01,-2.000,3.291E-05,1,Contig60-snapTAU.85
Y47D3A.31,0.218,5.669E-01,0.215,5.219E-01,0.020,9.498E-01,0.652,3.565E-04,1,NA
Y47D3A.32,0.350,2.317E-01,0.724,1.448E-01,0.385,3.603E-01,0.319,2.862E-02,1,NA
Y47D3B.11,-0.056,8.114E-01,-0.155,5.432E-01,-0.121,4.349E-01,-0.388,4.897E-03,1,Contig62-snapTAU.46
Y47D7A.12,0.129,4.389E-01,0.062,8.621E-01,0.133,4.915E-01,0.521,7.467E-03,1,NA
Y47D7A.16,-0.061,8.513E-01,-0.363,2.103E-01,-0.350,7.128E-02,-1.440,3.155E-05,1,NA
Y47D7A.7,0.117,4.973E-01,0.029,9.593E-01,-0.142,5.630E-01,-0.250,5.156E-03,1,NA
Y47G6A.13,0.181,3.202E-01,0.199,5.330E-01,-0.029,8.882E-01,0.378,8.451E-03,1,Contig308-snapTAU.3
Y47G6A.26,0.193,3.790E-01,0.310,5.888E-01,0.046,8.935E-01,0.565,2.210E-03,1,NA
Y47G6A.29,-0.045,8.676E-01,-0.024,9.615E-01,-0.124,4.244E-01,-0.286,2.061E-02,1,Contig150-snapTAU.4
Y47G6A.3,0.358,3.967E-01,-0.026,9.674E-01,-0.450,6.196E-02,-0.759,1.979E-03,1,NA
Y47G6A.30,-0.034,8.849E-01,-0.151,5.405E-01,-0.388,6.567E-02,-0.416,4.642E-03,1,NA
Y47G6A.5,1.088,2.603E-01,0.109,7.980E-01,1.619,2.700E-03,0.001,9.846E-01,1,NA
Y48C3A.1,0.025,9.093E-01,-0.005,9.924E-01,0.108,4.790E-01,0.150,3.904E-02,1,NA
Y48C3A.12,-0.073,7.816E-01,-0.099,7.532E-01,-0.414,6.690E-02,-0.782,8.449E-03,1,Contig1-snapTAU.403
Y48C3A.5,0.149,3.790E-01,0.233,3.733E-01,0.468,5.328E-02,-0.548,3.342E-04,1,Contig99-snapTAU.57
Y48E1B.3,0.458,2.150E-01,0.068,9.235E-01,-0.311,2.341E-01,-1.188,3.126E-03,1,NA
Y48E1B.7,-0.004,9.882E-01,0.058,8.820E-01,-0.077,5.980E-01,-0.164,3.986E-02,1,NA
Y48G1BL.4,0.383,1.963E-01,-0.385,2.016E-01,-0.905,5.477E-03,-1.417,5.182E-02,1,NA
Y48G8AL.10,0.068,7.202E-01,0.006,9.899E-01,-0.297,4.700E-02,-0.231,5.797E-02,1,NA
Y48G9A.9,0.165,5.448E-01,0.565,3.328E-01,0.607,1.401E-01,-0.948,9.347E-04,1,NA
Y49A10A.2,-0.148,5.086E-01,-0.377,1.647E-01,-0.347,6.170E-02,-0.789,1.343E-03,1,NA
Y49E10.10,0.104,8.319E-01,0.078,9.037E-01,-0.040,8.699E-01,0.358,2.783E-02,1,NA
Y49E10.21,-0.144,4.187E-01,0.019,9.747E-01,0.057,8.361E-01,-0.281,3.095E-03,1,NA
Y49E10.7,0.116,4.831E-01,0.030,9.371E-01,0.005,9.795E-01,0.228,1.180E-02,1,NA
Y49F6A.1,0.017,9.464E-01,-0.140,5.915E-01,-0.198,3.005E-01,-0.368,8.810E-04,1,NA
Y49F6B.2,1.031,1.045E-01,-0.091,7.998E-01,-0.853,1.032E-01,-1.782,2.314E-05,1,Contig73-snapTAU.95
Y49F6B.8,0.150,6.771E-01,0.190,6.031E-01,0.249,1.441E-01,0.361,1.770E-03,1,NA
Y49F6C.6,-0.054,8.373E-01,-0.128,7.784E-01,0.032,9.301E-01,-0.214,3.261E-02,1,NA
Y49G5A.1,-0.387,2.331E-01,-0.350,3.170E-01,-0.336,3.583E-01,0.489,2.315E-02,1,NA
Y50C1A.1,-0.110,6.890E-01,-0.039,9.165E-01,-0.305,1.516E-01,-0.981,2.884E-04,1,Contig236-snapTAU.1
Y50D7A.3,-0.032,9.000E-01,-0.125,6.494E-01,-0.042,8.164E-01,-0.249,2.581E-02,1,Contig11-snapTAU.525
Y50D7A.4,-0.111,6.259E-01,-0.091,7.616E-01,-0.008,9.699E-01,-0.179,4.838E-02,1,Contig11-snapTAU.524
Y50D7A.5,0.064,8.313E-01,0.144,6.203E-01,-0.390,7.577E-02,-1.233,2.146E-03,1,NA
Y50D7A.9,0.961,1.684E-01,0.337,6.598E-01,-0.482,4.540E-01,-1.798,6.653E-05,1,Contig35-snapTAU.66
Y51A2D.20,-0.183,3.074E-01,-0.072,8.197E-01,-0.204,5.643E-01,-0.278,1.095E-02,1,NA
Y51A2D.21,0.072,7.183E-01,0.082,8.531E-01,0.094,5.781E-01,0.222,2.625E-02,1,NA
Y51B9A.10,-0.019,9.346E-01,-0.162,5.841E-01,-0.122,3.678E-01,-0.356,5.536E-03,1,NA
Y51F10.11,0.249,4.146E-01,0.126,8.641E-01,0.028,9.096E-01,-0.713,1.974E-03,1,NA
Y51H7BR.4,-0.144,4.642E-01,-1.013,6.956E-01,0.052,8.623E-01,0.153,4.102E-02,1,NA
Y51H7C.12,0.116,5.256E-01,-0.184,5.070E-01,-0.190,1.766E-01,-0.179,3.363E-02,1,NA
Y51H7C.9,0.172,6.209E-01,0.300,4.809E-01,0.024,9.339E-01,0.634,4.571E-04,1,Contig0-snapTAU.682
Y52B11A.10,1.295,5.720E-02,0.100,8.377E-01,-0.467,1.941E-01,-1.536,7.229E-05,1,NA
Y52E8A.1,-0.404,5.919E-02,0.164,5.709E-01,-0.370,8.878E-02,-0.383,1.178E-02,1,NA
Y52E8A.3,-0.032,9.061E-01,0.033,9.283E-01,0.820,2.296E-03,0.115,1.539E-01,1,NA
Y52E8A.4,-0.067,8.416E-01,0.770,5.444E-02,0.384,1.373E-01,-0.749,1.992E-03,1,NA
Y53C12A.7,0.093,8.475E-01,0.231,4.669E-01,0.042,9.058E-01,0.208,2.469E-02,1,NA
Y53C12B.2,-0.064,7.470E-01,-0.176,5.696E-01,-0.195,2.004E-01,-0.321,2.480E-02,1,Contig75-snapTAU.80
Y53F4A.2,0.060,8.675E-01,0.224,5.352E-01,0.152,5.115E-01,0.403,6.887E-04,1,NA
Y53F4B.12,0.098,6.294E-01,-0.027,9.421E-01,-0.083,6.016E-01,-0.312,1.644E-03,1,Contig1-snapTAU.491
Y53F4B.13,0.606,6.402E-02,0.122,7.576E-01,-0.299,2.091E-01,-1.663,1.158E-04,1,Contig49-snapTAU.95
Y53F4B.18,-0.116,5.005E-01,-0.090,7.721E-01,-0.123,5.430E-01,-0.193,3.524E-02,1,Contig10-snapTAU.365
Y53F4B.19,0.146,6.972E-01,0.167,7.337E-01,0.064,7.867E-01,0.424,6.577E-03,1,NA
Y53F4B.21,-0.089,6.053E-01,-0.210,4.004E-01,-0.259,1.505E-01,-0.257,6.371E-03,1,Contig31-snapTAU.48
Y53F4B.38,0.060,8.285E-01,-0.217,3.932E-01,-0.197,2.113E-01,-0.173,2.400E-02,1,NA
Y53G8AM.5,0.133,4.351E-01,-0.040,9.411E-01,0.543,1.045E-01,-0.543,1.791E-02,1,NA
Y53G8AM.8,-0.068,7.979E-01,0.082,8.676E-01,-0.156,4.301E-01,-0.335,3.872E-03,1,Contig13-snapTAU.256
Y53G8AR.1,0.018,9.457E-01,-0.140,6.839E-01,-0.138,3.763E-01,-0.173,4.285E-02,1,NA
Y53G8AR.2,0.004,9.879E-01,-0.169,5.647E-01,-0.217,2.417E-01,-0.202,8.919E-03,1,Contig73-snapTAU.17
Y53G8AR.8,0.869,1.417E-01,0.039,9.623E-01,-0.713,1.915E-01,-1.775,2.969E-05,1,Contig35-snapTAU.262
Y53G8AR.9,-0.279,1.340E-01,-0.063,8.408E-01,-0.190,4.185E-01,-0.640,1.275E-03,1,Contig73-snapTAU.18
Y53G8B.3,0.085,6.747E-01,0.038,9.260E-01,0.059,7.203E-01,0.321,3.373E-02,1,NA
Y54E10BL.1,0.093,7.893E-01,0.218,6.636E-01,0.010,9.661E-01,-1.290,4.965E-03,1,NA
Y54E10BR.1,0.562,1.919E-01,0.049,9.081E-01,-0.437,1.062E-01,-1.660,2.355E-04,1,NA
Y54E2A.4,0.226,2.155E-01,0.108,8.506E-01,-0.349,7.961E-02,-1.560,1.701E-04,1,Contig24-snapTAU.337
Y54E2A.5,0.124,6.370E-01,0.121,7.951E-01,0.099,7.506E-01,0.300,1.036E-02,1,NA
Y54E2A.9,0.484,2.443E-01,0.143,8.377E-01,0.163,2.964E-01,0.629,6.140E-04,1,NA
Y54F10AM.6,0.020,9.455E-01,-0.008,9.885E-01,-0.091,6.208E-01,-0.650,4.153E-04,1,Contig35-snapTAU.173
Y54F10AM.7,0.467,1.271E-01,-0.430,9.327E-02,-0.359,5.742E-02,-1.828,3.073E-05,1,NA
Y54F10BM.12,0.188,3.306E-01,-0.096,8.066E-01,-0.034,8.847E-01,-0.296,3.047E-02,1,Contig13-snapTAU.102
Y54F10BM.13,0.043,8.708E-01,-0.032,9.326E-01,-0.130,3.905E-01,-0.211,8.184E-03,1,NA
Y54F10BM.3,0.210,2.619E-01,0.347,2.945E-01,0.067,6.502E-01,0.319,2.413E-02,1,NA
Y54G11A.1,-0.111,5.031E-01,0.123,8.407E-01,0.072,8.178E-01,-0.135,4.667E-02,1,NA
Y54G11A.14,0.614,1.075E-01,-0.145,6.636E-01,-0.284,1.278E-01,-1.423,1.481E-04,1,NA
Y54G11A.9,1.149,5.534E-02,-0.147,6.877E-01,-0.808,5.043E-02,-1.554,4.337E-05,1,NA
Y54G11B.1,0.113,5.180E-01,0.053,8.970E-01,0.333,6.072E-02,0.244,6.989E-03,1,Contig36-snapTAU.141
Y54G2A.13,0.202,3.699E-01,0.256,5.037E-01,0.144,5.473E-01,0.304,2.062E-02,1,NA
Y54G2A.15,0.205,3.152E-01,0.151,7.193E-01,0.132,6.629E-01,0.477,3.704E-03,1,NA
Y54G2A.29,-0.105,6.588E-01,-0.050,9.270E-01,-0.184,2.537E-01,-0.148,3.896E-02,1,Contig109-snapTAU.4
Y54G2A.32,-0.045,8.577E-01,0.041,9.303E-01,0.713,4.813E-03,0.237,9.534E-02,1,NA
Y54G2A.4,-0.075,7.892E-01,-0.063,8.391E-01,-0.237,2.017E-01,-0.331,3.273E-02,1,Contig48-snapTAU.28
Y54G2A.41,0.397,7.772E-02,0.161,5.497E-01,0.534,8.098E-02,-0.330,1.254E-02,1,NA
Y54G2A.47,-0.255,1.110E-01,0.023,9.590E-01,0.265,1.752E-01,0.209,8.622E-03,1,NA
Y54G9A.9,0.553,1.327E-01,0.020,9.863E-01,-0.116,6.722E-01,-0.776,2.008E-03,1,Contig56-snapTAU.144
Y55B1AL.1,0.211,1.994E-01,0.207,6.885E-01,0.447,1.351E-01,-0.407,4.461E-02,1,Contig35-snapTAU.240
Y55B1AR.2,0.050,9.018E-01,-0.177,6.778E-01,-0.357,4.243E-02,-0.242,7.636E-02,1,NA
Y55D5A.3,-0.100,6.612E-01,0.066,8.474E-01,0.236,2.069E-01,-0.216,2.530E-02,1,Contig11-snapTAU.307
Y55D5A.4,0.017,9.596E-01,-0.100,7.362E-01,0.084,6.965E-01,-0.204,2.405E-02,1,Contig11-snapTAU.303
Y55F3BL.4,1.159,9.195E-02,0.109,8.022E-01,-0.804,7.954E-02,-1.742,4.817E-05,1,Contig43-snapTAU.6
Y55F3BR.11,1.025,7.464E-02,0.084,8.975E-01,-0.940,6.828E-02,-1.851,4.435E-04,1,NA
Y55F3BR.6,0.561,1.304E-01,-0.180,6.360E-01,-0.246,3.643E-01,-0.692,2.471E-02,1,Contig96-snapTAU.54
Y55F3C.3,-0.483,4.560E-02,-0.556,4.006E-01,0.056,8.944E-01,-0.036,6.325E-01,1,Contig129-snapTAU.52
Y55F3C.9,-0.106,5.438E-01,-0.155,5.696E-01,-0.228,3.343E-01,-0.513,5.551E-04,1,NA
Y56A3A.2,1.058,7.696E-02,0.137,7.386E-01,-0.071,7.946E-01,-1.439,1.940E-04,1,Contig76-snapTAU.32
Y56A3A.30,-0.087,6.378E-01,-0.038,9.681E-01,0.004,9.924E-01,-0.792,1.225E-02,1,NA
Y56A3A.31,-0.037,8.651E-01,-0.112,7.826E-01,-0.124,6.609E-01,-0.261,2.865E-02,1,Contig101-snapTAU.48
Y56A3A.36,0.007,9.851E-01,0.058,8.703E-01,-0.293,1.331E-01,-0.602,2.088E-03,1,Contig35-snapTAU.202
Y56A3A.6,0.462,1.408E-01,0.152,7.514E-01,0.221,3.314E-01,-1.089,2.868E-04,1,Contig11-snapTAU.100
Y57A10A.13,0.970,7.460E-02,-0.055,8.813E-01,-0.811,1.155E-01,-1.959,4.062E-05,1,Contig36-snapTAU.191
Y57A10A.23,0.110,9.181E-01,-0.594,1.328E-01,-0.676,5.917E-02,-2.600,5.584E-05,1,Contig31-snapTAU.284
Y57A10A.28,-0.117,4.807E-01,0.006,9.891E-01,-0.253,7.821E-02,-0.339,4.935E-03,1,NA
Y57A10A.6,0.748,7.106E-02,0.274,5.051E-01,-0.173,4.405E-01,-1.387,7.737E-04,1,NA
Y57A10B.7,0.241,3.903E-01,0.191,5.647E-01,0.071,7.522E-01,0.477,7.450E-04,1,NA
Y57E12AL.4,0.015,9.522E-01,-0.036,9.377E-01,0.027,8.894E-01,-0.363,1.333E-03,1,NA
Y57G11A.4,0.085,6.554E-01,-0.305,3.540E-01,0.347,6.625E-02,-0.749,7.974E-04,1,Contig126-snapTAU.72
Y57G11B.7,0.238,5.923E-01,0.227,5.510E-01,0.096,6.918E-01,0.526,9.959E-03,1,NA
Y57G11C.14,0.092,6.411E-01,0.050,8.845E-01,-0.088,6.598E-01,-0.231,1.872E-02,1,NA
Y57G11C.23,0.153,5.747E-01,0.085,8.747E-01,-0.113,5.407E-01,0.443,7.405E-04,1,NA
Y57G11C.31,0.551,3.136E-01,0.310,2.363E-01,0.413,1.521E-01,-0.773,4.836E-04,1,Contig24-snapTAU.180
Y57G11C.45,0.219,4.475E-01,0.093,8.809E-01,0.277,2.654E-01,-0.215,3.174E-02,1,NA
Y57G11C.5,0.201,6.106E-01,0.306,2.850E-01,0.098,5.264E-01,0.460,5.561E-03,1,Contig13-snapTAU.169
Y57G11C.51,-0.021,9.290E-01,-0.053,9.349E-01,-0.128,4.644E-01,-0.213,3.320E-02,1,NA
Y57G11C.6,0.168,6.149E-01,0.250,5.359E-01,0.000,9.991E-01,0.538,2.015E-03,1,NA
Y57G7A.1,0.071,7.207E-01,0.041,9.230E-01,0.516,1.111E-02,0.034,7.204E-01,1,Contig7-snapTAU.436
Y57G7A.6,0.453,2.913E-01,0.353,4.421E-01,0.274,4.288E-01,0.646,4.979E-04,1,NA
Y59A8B.21,0.161,4.899E-01,0.147,8.337E-01,0.340,5.168E-02,-0.845,1.920E-03,1,Contig14-snapTAU.533
Y59E9AL.5,0.039,8.961E-01,-0.046,9.086E-01,-0.002,9.936E-01,-0.277,9.630E-03,1,NA
Y59E9AL.6,0.734,3.858E-01,0.368,5.451E-01,0.460,2.964E-01,-0.439,4.130E-03,1,NA
Y59H11AM.4,0.094,7.946E-01,0.049,9.024E-01,0.138,3.907E-01,0.389,1.354E-02,1,NA
